ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60657,26,6/21/2020,6/27/2020,19,388,27,553.9,738,5608,1054,8005.5,0,0.1,0,28,0,40,70052,60657-26,POINT (-87.658216 41.939715)
60657,27,6/28/2020,7/4/2020,25,413,36,589.6,819,6427,1169,9174.6,0,0.1,0,28,0,40,70052,60657-27,POINT (-87.658216 41.939715)
60657,28,7/5/2020,7/11/2020,53,466,76,665.2,1126,7553,1607,10782,0,0.1,0,28,0,40,70052,60657-28,POINT (-87.658216 41.939715)
60642,17,4/19/2020,4/25/2020,31,73,154,361.4,113,376,559,1861.3,0.3,0.2,0,1,0,5,20201,60642-17,POINT (-87.657821 41.899935)
60707,15,4/5/2020,4/11/2020,17,47,40,109.3,80,200,186,464.9,0.2,0.2,0,1,0,2.3,43019,60707-15,POINT (-87.808283 41.921777)
60642,18,4/26/2020,5/2/2020,22,95,109,470.3,111,487,550,2410.8,0.2,0.2,0,1,0,5,20201,60642-18,POINT (-87.657821 41.899935)
60642,19,5/3/2020,5/9/2020,16,111,79,549.5,118,605,584,2994.9,0.1,0.2,3,4,14.9,19.8,20201,60642-19,POINT (-87.657821 41.899935)
60642,20,5/10/2020,5/16/2020,13,124,64,613.8,143,748,708,3702.8,0.1,0.2,0,4,0,19.8,20201,60642-20,POINT (-87.657821 41.899935)
60642,21,5/17/2020,5/23/2020,15,139,74,688.1,148,896,733,4435.4,0.1,0.2,3,7,14.9,34.7,20201,60642-21,POINT (-87.657821 41.899935)
60707,14,3/29/2020,4/4/2020,16,30,37,69.7,57,120,132,278.9,0.3,0.2,0,1,0,2.3,43019,60707-14,POINT (-87.808283 41.921777)
60642,22,5/24/2020,5/30/2020,9,148,45,732.6,147,1043,728,5163.1,0.1,0.1,2,9,9.9,44.6,20201,60642-22,POINT (-87.657821 41.899935)
60642,23,5/31/2020,6/6/2020,9,157,45,777.2,124,1167,614,5776.9,0.1,0.1,1,10,5,49.5,20201,60642-23,POINT (-87.657821 41.899935)
60642,24,6/7/2020,6/13/2020,12,169,59,836.6,243,1410,1203,6979.9,0,0.1,1,11,5,54.5,20201,60642-24,POINT (-87.657821 41.899935)
60642,25,6/14/2020,6/20/2020,17,186,84,920.7,272,1682,1346,8326.3,0.1,0.1,1,12,5,59.4,20201,60642-25,POINT (-87.657821 41.899935)
60642,26,6/21/2020,6/27/2020,17,203,84,1004.9,262,1944,1297,9623.3,0.1,0.1,0,12,0,59.4,20201,60642-26,POINT (-87.657821 41.899935)
60601,29,7/12/2020,7/18/2020,6,98,41,667.8,184,1542,1254,10507.7,0,0.1,0,6,0,40.9,14675,60601-29,POINT (-87.622844 41.886262)
60642,28,7/5/2020,7/11/2020,21,238,104,1178.2,379,2626,1876,12999.4,0.1,0.1,0,13,0,64.4,20201,60642-28,POINT (-87.657821 41.899935)
60642,29,7/12/2020,7/18/2020,13,251,64,1242.5,374,3000,1851,14850.7,0,0.1,0,13,0,64.4,20201,60642-29,POINT (-87.657821 41.899935)
60642,30,7/19/2020,7/25/2020,7,258,35,1277.2,298,3298,1475,16325.9,0,0.1,0,13,0,64.4,20201,60642-30,POINT (-87.657821 41.899935)
60642,31,7/26/2020,8/1/2020,15,273,74,1351.4,331,3629,1638,17964.5,0,0.1,0,13,0,64.4,20201,60642-31,POINT (-87.657821 41.899935)
60643,16,4/12/2020,4/18/2020,60,344,120,689.8,273,994,547,1993.2,0.2,0.3,10,20,20.1,40.1,49870,60643-16,POINT (-87.662381 41.700445)
60643,17,4/19/2020,4/25/2020,146,490,293,982.6,854,1848,1712,3705.6,0.2,0.3,3,23,6,46.1,49870,60643-17,POINT (-87.662381 41.700445)
60642,32,8/2/2020,8/8/2020,12,285,59,1410.8,343,3972,1698,19662.4,0,0.1,0,13,0,64.4,20201,60642-32,POINT (-87.657821 41.899935)
60643,18,4/26/2020,5/2/2020,46,536,92,1074.8,395,2243,792,4497.7,0.1,0.2,12,35,24.1,70.2,49870,60643-18,POINT (-87.662381 41.700445)
60643,19,5/3/2020,5/9/2020,49,585,98,1173,365,2608,732,5229.6,0.1,0.2,5,40,10,80.2,49870,60643-19,POINT (-87.662381 41.700445)
60643,20,5/10/2020,5/16/2020,45,630,90,1263.3,400,3008,802,6031.7,0.1,0.2,3,43,6,86.2,49870,60643-20,POINT (-87.662381 41.700445)
60643,21,5/17/2020,5/23/2020,36,666,72,1335.5,530,3538,1063,7094.4,0.1,0.2,5,48,10,96.3,49870,60643-21,POINT (-87.662381 41.700445)
60643,22,5/24/2020,5/30/2020,31,697,62,1397.6,454,3992,910,8004.8,0.1,0.2,7,55,14,110.3,49870,60643-22,POINT (-87.662381 41.700445)
60657,31,7/26/2020,8/1/2020,23,572,33,816.5,994,10720,1419,15302.9,0,0.1,0,28,0,40,70052,60657-31,POINT (-87.658216 41.939715)
60657,32,8/2/2020,8/8/2020,30,602,43,859.4,1132,11852,1616,16918.9,0,0.1,0,28,0,40,70052,60657-32,POINT (-87.658216 41.939715)
60657,33,8/9/2020,8/15/2020,45,647,64,923.6,1118,12970,1596,18514.8,0,0,1,29,1.4,41.4,70052,60657-33,POINT (-87.658216 41.939715)
60643,15,4/5/2020,4/11/2020,89,284,178,569.5,216,721,433,1445.8,0.4,0.4,7,10,14,20.1,49870,60643-15,POINT (-87.662381 41.700445)
60643,23,5/31/2020,6/6/2020,18,715,36,1433.7,297,4289,596,8600.4,0.1,0.2,3,58,6,116.3,49870,60643-23,POINT (-87.662381 41.700445)
60657,34,8/16/2020,8/22/2020,51,698,73,996.4,1169,14139,1669,20183.6,0,0,0,29,0,41.4,70052,60657-34,POINT (-87.658216 41.939715)
60666,29,7/12/2020,7/18/2020,,,,,0,9,0,0,,,0,0,0,0,0,60666-29,POINT (-87.896371 41.979511)
60666,28,7/5/2020,7/11/2020,,,,,0,9,0,0,,,0,0,0,0,0,60666-28,POINT (-87.896371 41.979511)
60602,29,7/12/2020,7/18/2020,0,17,0,1366.6,24,234,1929,18810.3,0,0.1,0,0,0,0,1244,60602-29,POINT (-87.628309 41.883136)
60643,25,6/14/2020,6/20/2020,14,750,28,1503.9,487,5180,976,10387,0,0.1,1,63,2,126.3,49870,60643-25,POINT (-87.662381 41.700445)
60643,26,6/21/2020,6/27/2020,20,770,40,1544,521,5701,1045,11431.7,0,0.1,0,63,0,126.3,49870,60643-26,POINT (-87.662381 41.700445)
60643,27,6/28/2020,7/4/2020,27,797,54,1598.2,531,6232,1065,12496.5,0.1,0.1,0,63,0,126.3,49870,60643-27,POINT (-87.662381 41.700445)
60643,30,7/19/2020,7/25/2020,52,942,104,1888.9,549,8035,1101,16111.9,0.1,0.1,0,64,0,128.3,49870,60643-30,POINT (-87.662381 41.700445)
60643,31,7/26/2020,8/1/2020,41,983,82,1971.1,605,8640,1213,17325,0.1,0.1,3,67,6,134.3,49870,60643-31,POINT (-87.662381 41.700445)
60643,32,8/2/2020,8/8/2020,28,1011,56,2027.3,742,9382,1488,18812.9,0,0.1,0,67,0,134.3,49870,60643-32,POINT (-87.662381 41.700445)
60644,21,5/17/2020,5/23/2020,121,1098,254,2301.3,615,3927,1289,8230.6,0.2,0.3,11,68,23.1,142.5,47712,60644-21,POINT (-87.756863 41.881113)
60644,22,5/24/2020,5/30/2020,128,1226,268,2569.6,674,4601,1413,9643.3,0.2,0.3,5,73,10.5,153,47712,60644-22,POINT (-87.756863 41.881113)
60644,23,5/31/2020,6/6/2020,42,1268,88,2657.6,370,4971,776,10418.8,0.1,0.3,6,79,12.6,165.6,47712,60644-23,POINT (-87.756863 41.881113)
60644,24,6/7/2020,6/13/2020,12,1280,25,2682.8,404,5375,847,11265.5,0,0.2,7,86,14.7,180.2,47712,60644-24,POINT (-87.756863 41.881113)
60644,25,6/14/2020,6/20/2020,22,1302,46,2728.9,425,5800,891,12156.3,0.1,0.2,2,88,4.2,184.4,47712,60644-25,POINT (-87.756863 41.881113)
60645,23,5/31/2020,6/6/2020,28,1053,59,2206.1,313,3821,656,8005.1,0.1,0.3,2,65,4.2,136.2,47732,60645-23,POINT (-87.695049 42.008927)
60645,24,6/7/2020,6/13/2020,39,1092,82,2287.8,410,4231,859,8864.1,0.1,0.3,0,65,0,136.2,47732,60645-24,POINT (-87.695049 42.008927)
60645,25,6/14/2020,6/20/2020,20,1112,42,2329.7,367,4598,769,9633,0.1,0.2,1,66,2.1,138.3,47732,60645-25,POINT (-87.695049 42.008927)
60654,19,5/3/2020,5/9/2020,9,124,47,648,96,516,502,2696.6,0.1,0.2,0,0,0,0,19135,60654-19,POINT (-87.636354 41.892485)
60609,28,7/5/2020,7/11/2020,50,1954,81,3177.5,575,7891,935,12831.9,0.1,0.2,3,75,4.9,122,61495,60609-28,POINT (-87.653382 41.812017)
60612,29,7/12/2020,7/18/2020,19,800,55,2331.6,462,5447,1346,15875.4,0,0.1,1,30,2.9,87.4,34311,60612-29,POINT (-87.687011 41.88004)
60616,28,7/5/2020,7/11/2020,35,548,64,1006.2,570,5987,1047,10992.6,0.1,0.1,0,35,0,64.3,54464,60616-28,POINT (-87.629531 41.844869)
60620,28,7/5/2020,7/11/2020,48,1259,70,1848.9,644,8847,946,12992,0.1,0.1,0,71,0,104.3,68096,60620-28,POINT (-87.651656 41.740873)
60605,28,7/5/2020,7/11/2020,12,245,44,890.3,447,3434,1624,12478.7,0,0.1,0,1,0,3.6,27519,60605-28,POINT (-87.623449 41.867824)
60624,28,7/5/2020,7/11/2020,31,973,86,2691,373,4726,1032,13070.4,0.1,0.2,0,29,0,80.2,36158,60624-28,POINT (-87.722735 41.879417)
60628,28,7/5/2020,7/11/2020,58,1258,87,1885.4,707,8451,1060,12665.6,0.1,0.1,1,107,1.5,160.4,66724,60628-28,POINT (-87.621537 41.694192)
60628,29,7/12/2020,7/18/2020,49,1307,73,1958.8,637,9088,955,13620.3,0.1,0.1,3,110,4.5,164.9,66724,60628-29,POINT (-87.621537 41.694192)
60632,28,7/5/2020,7/11/2020,60,3411,66,3746.7,708,10864,778,11933.3,0.1,0.3,1,92,1.1,101.1,91039,60632-28,POINT (-87.711251 41.810038)
60633,29,7/12/2020,7/18/2020,31,201,241,1561.7,181,1441,1406,11195.7,0.2,0.1,0,4,0,31.1,12871,60633-29,POINT (-87.556037 41.653147)
60639,28,7/5/2020,7/11/2020,80,3676,88,4061.1,884,13994,977,15460.1,0.1,0.3,3,114,3.3,125.9,90517,60639-28,POINT (-87.75531 41.920609)
60643,28,7/5/2020,7/11/2020,51,848,102,1700.4,625,6857,1253,13749.7,0.1,0.1,1,64,2,128.3,49870,60643-28,POINT (-87.662381 41.700445)
60643,29,7/12/2020,7/18/2020,42,890,84,1784.6,629,7486,1261,15011,0.1,0.1,0,64,0,128.3,49870,60643-29,POINT (-87.662381 41.700445)
60644,26,6/21/2020,6/27/2020,17,1319,36,2764.5,401,6201,840,12996.7,0,0.2,3,91,6.3,190.7,47712,60644-26,POINT (-87.756863 41.881113)
60644,27,6/28/2020,7/4/2020,24,1343,50,2814.8,440,6641,922,13918.9,0.1,0.2,0,91,0,190.7,47712,60644-27,POINT (-87.756863 41.881113)
60659,28,7/5/2020,7/11/2020,20,843,49,2052.7,302,4255,735,10360.9,0.1,0.2,0,42,0,102.3,41068,60659-28,POINT (-87.703266 41.990803)
60605,29,7/12/2020,7/18/2020,16,261,58,948.4,345,3779,1254,13732.3,0,0.1,0,1,0,3.6,27519,60605-29,POINT (-87.623449 41.867824)
60609,29,7/12/2020,7/18/2020,50,2004,81,3258.8,634,8525,1031,13862.9,0.1,0.2,1,76,1.6,123.6,61495,60609-29,POINT (-87.653382 41.812017)
60616,29,7/12/2020,7/18/2020,23,571,42,1048.4,527,6514,968,11960.2,0,0.1,0,35,0,64.3,54464,60616-29,POINT (-87.629531 41.844869)
60620,29,7/12/2020,7/18/2020,65,1324,96,1944.3,639,9486,938,13930.3,0.1,0.1,0,71,0,104.3,68096,60620-29,POINT (-87.651656 41.740873)
60624,29,7/12/2020,7/18/2020,23,996,64,2754.6,343,5069,949,14019,0.1,0.2,0,29,0,80.2,36158,60624-29,POINT (-87.722735 41.879417)
60632,29,7/12/2020,7/18/2020,57,3468,63,3809.4,793,11657,871,12804.4,0.1,0.3,2,94,2.2,103.3,91039,60632-29,POINT (-87.711251 41.810038)
60639,29,7/12/2020,7/18/2020,66,3742,73,4134,937,14931,1035,16495.2,0.1,0.3,1,115,1.1,127,90517,60639-29,POINT (-87.75531 41.920609)
60644,30,7/19/2020,7/25/2020,29,1432,61,3001.3,578,8110,1211,16997.8,0,0.2,0,92,0,192.8,47712,60644-30,POINT (-87.756863 41.881113)
60644,31,7/26/2020,8/1/2020,15,1447,31,3032.8,403,8513,845,17842.5,0,0.2,0,92,0,192.8,47712,60644-31,POINT (-87.756863 41.881113)
60644,32,8/2/2020,8/8/2020,28,1475,59,3091.5,406,8919,851,18693.4,0.1,0.2,0,92,0,192.8,47712,60644-32,POINT (-87.756863 41.881113)
60653,12,3/15/2020,3/21/2020,21,21,66,65.7,81,87,253,272.1,0.3,0.2,0,0,0,0,31972,60653-12,POINT (-87.611244 41.819261)
60653,13,3/22/2020,3/28/2020,46,67,144,209.6,122,209,382,653.7,0.4,0.3,0,0,0,0,31972,60653-13,POINT (-87.611244 41.819261)
60645,28,7/5/2020,7/11/2020,10,1155,21,2419.8,444,6043,930,12660.3,0,0.2,0,68,0,142.5,47732,60645-28,POINT (-87.695049 42.008927)
60645,29,7/12/2020,7/18/2020,20,1175,42,2461.7,494,6537,1035,13695.2,0,0.2,0,68,0,142.5,47732,60645-29,POINT (-87.695049 42.008927)
60645,30,7/19/2020,7/25/2020,15,1190,31,2493.1,432,6969,905,14600.3,0,0.2,0,68,0,142.5,47732,60645-30,POINT (-87.695049 42.008927)
60646,14,3/29/2020,4/4/2020,16,42,57,150.1,119,273,425,975.5,0.1,0.2,0,2,0,7.1,27987,60646-14,POINT (-87.761826 41.993931)
60646,15,4/5/2020,4/11/2020,20,62,72,221.5,134,407,479,1454.2,0.1,0.2,1,3,3.6,10.7,27987,60646-15,POINT (-87.761826 41.993931)
60646,18,4/26/2020,5/2/2020,50,239,179,854,203,1075,725,3841.1,0.2,0.2,4,9,14.3,32.2,27987,60646-18,POINT (-87.761826 41.993931)
60646,19,5/3/2020,5/9/2020,44,283,157,1011.2,199,1274,711,4552.1,0.2,0.2,14,23,50,82.2,27987,60646-19,POINT (-87.761826 41.993931)
60646,20,5/10/2020,5/16/2020,34,317,122,1132.7,218,1492,779,5331,0.2,0.2,7,30,25,107.2,27987,60646-20,POINT (-87.761826 41.993931)
60646,21,5/17/2020,5/23/2020,31,348,111,1243.4,209,1701,747,6077.8,0.1,0.2,3,33,10.7,117.9,27987,60646-21,POINT (-87.761826 41.993931)
60646,22,5/24/2020,5/30/2020,19,367,68,1311.3,193,1894,690,6767.4,0.1,0.2,2,35,7.1,125.1,27987,60646-22,POINT (-87.761826 41.993931)
60646,23,5/31/2020,6/6/2020,6,373,21,1332.8,170,2064,607,7374.9,0,0.2,3,38,10.7,135.8,27987,60646-23,POINT (-87.761826 41.993931)
60647,12,3/15/2020,3/21/2020,13,21,15,24,107,132,122,150.8,0.1,0.2,0,0,0,0,87509,60647-12,POINT (-87.701101 41.921058)
60647,13,3/22/2020,3/28/2020,26,47,30,53.7,167,299,191,341.7,0.2,0.2,0,0,0,0,87509,60647-13,POINT (-87.701101 41.921058)
60646,24,6/7/2020,6/13/2020,12,385,43,1375.6,227,2291,811,8185.9,0.1,0.2,2,40,7.1,142.9,27987,60646-24,POINT (-87.761826 41.993931)
60647,14,3/29/2020,4/4/2020,41,88,47,100.6,176,475,201,542.8,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
60646,25,6/14/2020,6/20/2020,7,392,25,1400.7,268,2559,958,9143.5,0,0.2,0,40,0,142.9,27987,60646-25,POINT (-87.761826 41.993931)
60646,26,6/21/2020,6/27/2020,7,399,25,1425.7,288,2847,1029,10172.6,0,0.1,0,40,0,142.9,27987,60646-26,POINT (-87.761826 41.993931)
60646,27,6/28/2020,7/4/2020,6,405,21,1447.1,332,3179,1186,11358.8,0,0.1,1,41,3.6,146.5,27987,60646-27,POINT (-87.761826 41.993931)
60646,28,7/5/2020,7/11/2020,12,417,43,1490,281,3460,1004,12362.9,0,0.1,1,42,3.6,150.1,27987,60646-28,POINT (-87.761826 41.993931)
60646,29,7/12/2020,7/18/2020,2,419,7,1497.1,287,3747,1026,13388.4,0,0.1,0,42,0,150.1,27987,60646-29,POINT (-87.761826 41.993931)
60646,30,7/19/2020,7/25/2020,8,427,29,1525.7,315,4062,1126,14513.9,0,0.1,0,42,0,150.1,27987,60646-30,POINT (-87.761826 41.993931)
60646,31,7/26/2020,8/1/2020,15,442,54,1579.3,315,4377,1126,15639.4,0,0.1,0,42,0,150.1,27987,60646-31,POINT (-87.761826 41.993931)
60646,32,8/2/2020,8/8/2020,15,457,54,1632.9,339,4716,1211,16850.7,0,0.1,0,42,0,150.1,27987,60646-32,POINT (-87.761826 41.993931)
60647,15,4/5/2020,4/11/2020,69,157,79,179.4,240,715,274,817.1,0.3,0.2,0,1,0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60647,16,4/12/2020,4/18/2020,123,280,141,320,372,1087,425,1242.2,0.3,0.3,6,7,6.9,8,87509,60647-16,POINT (-87.701101 41.921058)
60647,17,4/19/2020,4/25/2020,220,500,251,571.4,574,1661,656,1898.1,0.4,0.3,9,16,10.3,18.3,87509,60647-17,POINT (-87.701101 41.921058)
60647,18,4/26/2020,5/2/2020,201,701,230,801.1,611,2272,698,2596.3,0.3,0.3,12,28,13.7,32,87509,60647-18,POINT (-87.701101 41.921058)
60647,19,5/3/2020,5/9/2020,186,887,212,1013.6,690,2962,788,3384.8,0.3,0.3,16,44,18.3,50.3,87509,60647-19,POINT (-87.701101 41.921058)
60647,20,5/10/2020,5/16/2020,185,1072,211,1225,733,3695,838,4222.4,0.3,0.3,11,55,12.6,62.9,87509,60647-20,POINT (-87.701101 41.921058)
60647,21,5/17/2020,5/23/2020,135,1207,154,1379.3,775,4470,886,5108,0.2,0.3,13,68,14.9,77.7,87509,60647-21,POINT (-87.701101 41.921058)
60657,12,3/15/2020,3/21/2020,30,45,43,64.2,141,183,201,261.2,0.2,0.2,0,0,0,0,70052,60657-12,POINT (-87.658216 41.939715)
60647,22,5/24/2020,5/30/2020,89,1296,102,1481,657,5127,751,5858.8,0.1,0.3,6,74,6.9,84.6,87509,60647-22,POINT (-87.701101 41.921058)
60647,23,5/31/2020,6/6/2020,50,1346,57,1538.1,661,5788,755,6614.2,0.1,0.2,5,79,5.7,90.3,87509,60647-23,POINT (-87.701101 41.921058)
60647,24,6/7/2020,6/13/2020,55,1401,63,1601,1122,6910,1282,7896.3,0,0.2,3,82,3.4,93.7,87509,60647-24,POINT (-87.701101 41.921058)
60647,25,6/14/2020,6/20/2020,49,1450,56,1657,941,7851,1075,8971.6,0.1,0.2,4,86,4.6,98.3,87509,60647-25,POINT (-87.701101 41.921058)
60647,26,6/21/2020,6/27/2020,37,1487,42,1699.3,1022,8873,1168,10139.5,0,0.2,1,87,1.1,99.4,87509,60647-26,POINT (-87.701101 41.921058)
60647,27,6/28/2020,7/4/2020,49,1536,56,1755.2,1252,10125,1431,11570.2,0,0.2,1,88,1.1,100.6,87509,60647-27,POINT (-87.701101 41.921058)
60647,28,7/5/2020,7/11/2020,52,1588,59,1814.7,1485,11610,1697,13267.2,0,0.1,0,88,0,100.6,87509,60647-28,POINT (-87.701101 41.921058)
60661,19,5/3/2020,5/9/2020,4,31,40,312.3,45,212,453,2135.8,0.1,0.1,0,0,0,0,9926,60661-19,POINT (-87.644283 41.882786)
60647,30,7/19/2020,7/25/2020,61,1709,70,1952.9,1325,14608,1514,16693.1,0,0.1,1,91,1.1,104,87509,60647-30,POINT (-87.701101 41.921058)
60647,31,7/26/2020,8/1/2020,66,1775,75,2028.4,1477,16085,1688,18381,0,0.1,0,91,0,104,87509,60647-31,POINT (-87.701101 41.921058)
60647,32,8/2/2020,8/8/2020,83,1858,95,2123.2,1551,17636,1772,20153.4,0.1,0.1,0,91,0,104,87509,60647-32,POINT (-87.701101 41.921058)
60647,33,8/9/2020,8/15/2020,61,1919,70,2192.9,1318,18954,1506,21659.5,0,0.1,1,92,1.1,105.1,87509,60647-33,POINT (-87.701101 41.921058)
60649,14,3/29/2020,4/4/2020,70,146,152,317.2,193,469,419,1019,0.4,0.3,7,10,15.2,21.7,46024,60649-14,POINT (-87.571522 41.762202)
60827,18,4/26/2020,5/2/2020,9,43,32,150.5,45,149,158,521.4,0.2,0.3,0,3,0,10.5,28577,60827-18,POINT (-87.633087 41.650765)
60827,19,5/3/2020,5/9/2020,7,50,24,175,27,176,94,615.9,0.3,0.3,2,5,7,17.5,28577,60827-19,POINT (-87.633087 41.650765)
60827,20,5/10/2020,5/16/2020,12,62,42,217,41,217,144,759.4,0.3,0.3,2,7,7,24.5,28577,60827-20,POINT (-87.633087 41.650765)
60649,15,4/5/2020,4/11/2020,74,220,161,478,177,646,385,1403.6,0.4,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
60649,16,4/12/2020,4/18/2020,97,317,211,688.8,284,930,617,2020.7,0.3,0.3,17,39,36.9,84.7,46024,60649-16,POINT (-87.571522 41.762202)
60649,17,4/19/2020,4/25/2020,195,512,424,1112.5,478,1408,1039,3059.3,0.4,0.4,11,50,23.9,108.6,46024,60649-17,POINT (-87.571522 41.762202)
60649,18,4/26/2020,5/2/2020,82,594,178,1290.6,360,1768,782,3841.5,0.2,0.3,25,75,54.3,163,46024,60649-18,POINT (-87.571522 41.762202)
60649,19,5/3/2020,5/9/2020,71,665,154,1444.9,448,2216,973,4814.9,0.2,0.3,12,87,26.1,189,46024,60649-19,POINT (-87.571522 41.762202)
60649,20,5/10/2020,5/16/2020,54,719,117,1562.2,474,2690,1030,5844.8,0.1,0.3,13,100,28.2,217.3,46024,60649-20,POINT (-87.571522 41.762202)
60649,21,5/17/2020,5/23/2020,54,773,117,1679.6,597,3287,1297,7141.9,0.1,0.2,6,106,13,230.3,46024,60649-21,POINT (-87.571522 41.762202)
60649,22,5/24/2020,5/30/2020,42,815,91,1770.8,419,3706,910,8052.3,0.1,0.2,4,110,8.7,239,46024,60649-22,POINT (-87.571522 41.762202)
60649,23,5/31/2020,6/6/2020,24,839,52,1823,278,3984,604,8656.4,0.1,0.2,9,119,19.6,258.6,46024,60649-23,POINT (-87.571522 41.762202)
60659,32,8/2/2020,8/8/2020,21,926,51,2254.8,313,5533,762,13472.8,0.1,0.2,0,45,0,109.6,41068,60659-32,POINT (-87.703266 41.990803)
60649,25,6/14/2020,6/20/2020,15,866,33,1881.6,404,4802,878,10433.7,0,0.2,1,124,2.2,269.4,46024,60649-25,POINT (-87.571522 41.762202)
60649,26,6/21/2020,6/27/2020,14,880,30,1912,684,5486,1486,11919.9,0,0.2,0,124,0,269.4,46024,60649-26,POINT (-87.571522 41.762202)
60649,27,6/28/2020,7/4/2020,21,901,46,1957.7,433,5919,941,12860.7,0,0.2,0,124,0,269.4,46024,60649-27,POINT (-87.571522 41.762202)
60649,28,7/5/2020,7/11/2020,35,936,76,2033.7,413,6332,897,13758,0.1,0.1,0,124,0,269.4,46024,60649-28,POINT (-87.571522 41.762202)
60661,27,6/28/2020,7/4/2020,5,57,50,574.2,150,853,1511,8593.6,0,0.1,0,0,0,0,9926,60661-27,POINT (-87.644283 41.882786)
60661,28,7/5/2020,7/11/2020,8,65,81,654.8,167,1020,1682,10276,0,0.1,0,0,0,0,9926,60661-28,POINT (-87.644283 41.882786)
60661,20,5/10/2020,5/16/2020,5,36,50,362.7,70,282,705,2841,0.1,0.1,0,0,0,0,9926,60661-20,POINT (-87.644283 41.882786)
60661,21,5/17/2020,5/23/2020,2,38,20,382.8,56,338,564,3405.2,0,0.1,0,0,0,0,9926,60661-21,POINT (-87.644283 41.882786)
60661,22,5/24/2020,5/30/2020,2,40,20,403,52,390,524,3929.1,0,0.1,0,0,0,0,9926,60661-22,POINT (-87.644283 41.882786)
60661,23,5/31/2020,6/6/2020,1,41,10,413.1,59,449,594,4523.5,0,0.1,0,0,0,0,9926,60661-23,POINT (-87.644283 41.882786)
60661,24,6/7/2020,6/13/2020,1,42,10,423.1,76,525,766,5289.1,0,0.1,0,0,0,0,9926,60661-24,POINT (-87.644283 41.882786)
60661,25,6/14/2020,6/20/2020,3,45,30,453.4,82,607,826,6115.3,0,0.1,0,0,0,0,9926,60661-25,POINT (-87.644283 41.882786)
60661,26,6/21/2020,6/27/2020,7,52,70,523.9,96,703,967,7082.4,0.1,0.1,0,0,0,0,9926,60661-26,POINT (-87.644283 41.882786)
60651,12,3/15/2020,3/21/2020,15,15,24,23.7,56,63,89,99.7,0.3,0.2,0,0,0,0,63218,60651-12,POINT (-87.741017 41.901964)
60651,13,3/22/2020,3/28/2020,68,83,108,131.3,149,212,236,335.3,0.5,0.4,0,0,0,0,63218,60651-13,POINT (-87.741017 41.901964)
60651,14,3/29/2020,4/4/2020,79,162,125,256.3,200,412,316,651.7,0.4,0.4,7,7,11.1,11.1,63218,60651-14,POINT (-87.741017 41.901964)
60649,29,7/12/2020,7/18/2020,30,966,65,2098.9,450,6782,978,14735.8,0.1,0.1,0,124,0,269.4,46024,60649-29,POINT (-87.571522 41.762202)
60649,30,7/19/2020,7/25/2020,30,996,65,2164.1,384,7166,834,15570.1,0.1,0.1,1,125,2.2,271.6,46024,60649-30,POINT (-87.571522 41.762202)
60649,31,7/26/2020,8/1/2020,28,1024,61,2224.9,450,7616,978,16547.9,0.1,0.1,1,126,2.2,273.8,46024,60649-31,POINT (-87.571522 41.762202)
60649,32,8/2/2020,8/8/2020,24,1048,52,2277.1,409,8025,889,17436.6,0.1,0.1,0,126,0,273.8,46024,60649-32,POINT (-87.571522 41.762202)
60649,33,8/9/2020,8/15/2020,25,1073,54,2331.4,381,8406,828,18264.4,0.1,0.1,0,126,0,273.8,46024,60649-33,POINT (-87.571522 41.762202)
60827,21,5/17/2020,5/23/2020,7,69,24,241.5,46,263,161,920.3,0.2,0.3,0,7,0,24.5,28577,60827-21,POINT (-87.633087 41.650765)
60827,22,5/24/2020,5/30/2020,7,76,24,265.9,45,308,158,1077.8,0.2,0.2,0,7,0,24.5,28577,60827-22,POINT (-87.633087 41.650765)
60605,30,7/19/2020,7/25/2020,14,275,51,999.3,447,4226,1624,15356.7,0,0.1,0,1,0,3.6,27519,60605-30,POINT (-87.623449 41.867824)
60609,30,7/19/2020,7/25/2020,42,2046,68,3327.1,588,9113,956,14819.1,0.1,0.2,0,76,0,123.6,61495,60609-30,POINT (-87.653382 41.812017)
60612,30,7/19/2020,7/25/2020,18,818,52,2384.1,382,5829,1113,16988.7,0,0.1,0,30,0,87.4,34311,60612-30,POINT (-87.687011 41.88004)
60616,30,7/19/2020,7/25/2020,23,594,42,1090.6,436,6950,800,12760.7,0.1,0.1,1,36,1.8,66.1,54464,60616-30,POINT (-87.629531 41.844869)
60617,30,7/19/2020,7/25/2020,92,1535,112,1859.8,846,12235,1025,14824.2,0.1,0.1,3,68,3.6,82.4,82534,60617-30,POINT (-87.556897 41.721257)
60619,30,7/19/2020,7/25/2020,43,1144,70,1867.5,583,10121,952,16521.9,0.1,0.1,0,64,0,104.5,61258,60619-30,POINT (-87.60569 41.744737)
