ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60634,19,5/3/2020,5/9/2020,209,973,275,1280.3,808,4036,1063,5310.9,0.3,0.2,4,25,5.3,32.9,75995,60634-19,POINT (-87.797373 41.944967)
60634,20,5/10/2020,5/16/2020,158,1131,208,1488.3,829,4865,1091,6401.7,0.2,0.2,6,31,7.9,40.8,75995,60634-20,POINT (-87.797373 41.944967)
60634,21,5/17/2020,5/23/2020,127,1258,167,1655.4,884,5749,1163,7565,0.1,0.2,2,33,2.6,43.4,75995,60634-21,POINT (-87.797373 41.944967)
60634,22,5/24/2020,5/30/2020,84,1342,110,1765.9,814,6563,1071,8636.1,0.1,0.2,3,36,3.9,47.4,75995,60634-22,POINT (-87.797373 41.944967)
60634,23,5/31/2020,6/6/2020,54,1396,71,1837,530,7093,697,9333.5,0.1,0.2,1,37,1.3,48.7,75995,60634-23,POINT (-87.797373 41.944967)
60634,24,6/7/2020,6/13/2020,40,1436,53,1889.6,616,7709,811,10144.1,0.1,0.2,3,40,3.9,52.6,75995,60634-24,POINT (-87.797373 41.944967)
60601,22,5/24/2020,5/30/2020,2,70,14,477,92,627,627,4272.6,0,0.1,0,5,0,34.1,14675,60601-22,POINT (-87.622844 41.886262)
60616,14,3/29/2020,4/4/2020,52,100,96,183.6,133,355,244,651.8,0.4,0.3,4,4,7.3,7.3,54464,60616-14,POINT (-87.629531 41.844869)
60617,13,3/22/2020,3/28/2020,84,108,102,130.9,212,348,257,421.6,0.4,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60634,25,6/14/2020,6/20/2020,63,1499,83,1972.5,678,8387,892,11036.3,0.1,0.2,4,44,5.3,57.9,75995,60634-25,POINT (-87.797373 41.944967)
60634,26,6/21/2020,6/27/2020,42,1541,55,2027.8,672,9059,884,11920.5,0.1,0.2,4,48,5.3,63.2,75995,60634-26,POINT (-87.797373 41.944967)
60634,27,6/28/2020,7/4/2020,34,1575,45,2072.5,611,9670,804,12724.5,0.1,0.2,2,50,2.6,65.8,75995,60634-27,POINT (-87.797373 41.944967)
60602,16,4/12/2020,4/18/2020,2,5,161,401.9,10,23,804,1848.9,0.2,0.2,0,0,0,0,1244,60602-16,POINT (-87.628309 41.883136)
60636,16,4/12/2020,4/18/2020,65,252,202,782.5,154,548,478,1701.7,0.4,0.5,6,23,18.6,71.4,32203,60636-16,POINT (-87.668597 41.77599)
60610,10,3/1/2020,3/7/2020,,,,,4,4,10,10.3,,,0,0,0,0,39019,60610-10,POINT (-87.63581 41.90455)
60637,11,3/8/2020,3/14/2020,,,,,5,6,10,12.6,,,0,0,0,0,47454,60637-11,POINT (-87.604053 41.780991)
60636,18,4/26/2020,5/2/2020,87,422,270,1310.4,268,1053,832,3269.9,0.3,0.4,6,34,18.6,105.6,32203,60636-18,POINT (-87.668597 41.77599)
60636,19,5/3/2020,5/9/2020,76,498,236,1546.4,315,1368,978,4248.1,0.2,0.4,5,39,15.5,121.1,32203,60636-19,POINT (-87.668597 41.77599)
60636,20,5/10/2020,5/16/2020,85,583,264,1810.4,355,1723,1102,5350.4,0.2,0.3,3,42,9.3,130.4,32203,60636-20,POINT (-87.668597 41.77599)
60636,21,5/17/2020,5/23/2020,61,644,189,1999.8,399,2122,1239,6589.4,0.2,0.3,1,43,3.1,133.5,32203,60636-21,POINT (-87.668597 41.77599)
60612,10,3/1/2020,3/7/2020,,,,,1,1,3,2.9,,,0,0,0,0,34311,60612-10,POINT (-87.687011 41.88004)
60636,22,5/24/2020,5/30/2020,49,693,152,2152,358,2480,1112,7701.1,0.1,0.3,2,45,6.2,139.7,32203,60636-22,POINT (-87.668597 41.77599)
60636,23,5/31/2020,6/6/2020,24,717,74,2226.5,217,2697,674,8375,0.1,0.3,1,46,3.1,142.8,32203,60636-23,POINT (-87.668597 41.77599)
60636,24,6/7/2020,6/13/2020,22,739,68,2294.8,258,2955,801,9176.2,0.1,0.2,2,48,6.2,149.1,32203,60636-24,POINT (-87.668597 41.77599)
60636,25,6/14/2020,6/20/2020,26,765,81,2375.6,249,3204,773,9949.4,0.1,0.2,1,49,3.1,152.2,32203,60636-25,POINT (-87.668597 41.77599)
60601,15,4/5/2020,4/11/2020,5,33,34,224.9,38,140,259,954,0.1,0.2,1,1,6.8,6.8,14675,60601-15,POINT (-87.622844 41.886262)
60636,26,6/21/2020,6/27/2020,22,787,68,2443.9,270,3474,838,10787.8,0.1,0.2,1,50,3.1,155.3,32203,60636-26,POINT (-87.668597 41.77599)
60636,27,6/28/2020,7/4/2020,19,806,59,2502.9,242,3716,752,11539.3,0.1,0.2,0,50,0,155.3,32203,60636-27,POINT (-87.668597 41.77599)
60637,14,3/29/2020,4/4/2020,58,117,122,246.6,169,470,356,990.4,0.3,0.2,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
60637,15,4/5/2020,4/11/2020,61,178,128,375.1,186,656,392,1382.4,0.3,0.3,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60602,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,1244,60602-11,POINT (-87.628309 41.883136)
60630,13,3/22/2020,3/28/2020,26,39,45,68,174,222,303,387.1,0.1,0.2,1,2,1.7,3.5,57344,60630-13,POINT (-87.759611 41.971261)
60620,14,3/29/2020,4/4/2020,138,282,203,414.1,304,632,446,928.1,0.5,0.4,11,16,16.2,23.5,68096,60620-14,POINT (-87.651656 41.740873)
60636,17,4/19/2020,4/25/2020,83,335,258,1040.3,237,785,736,2437.7,0.4,0.4,5,28,15.5,86.9,32203,60636-17,POINT (-87.668597 41.77599)
60637,16,4/12/2020,4/18/2020,60,238,126,501.5,220,876,464,1846,0.3,0.3,4,8,8.4,16.9,47454,60637-16,POINT (-87.604053 41.780991)
60637,17,4/19/2020,4/25/2020,77,315,162,663.8,524,1400,1104,2950.2,0.1,0.2,5,13,10.5,27.4,47454,60637-17,POINT (-87.604053 41.780991)
60637,18,4/26/2020,5/2/2020,51,366,108,771.3,374,1774,788,3738.4,0.1,0.2,1,14,2.1,29.5,47454,60637-18,POINT (-87.604053 41.780991)
60637,19,5/3/2020,5/9/2020,56,422,118,889.3,458,2232,965,4703.5,0.1,0.2,0,14,0,29.5,47454,60637-19,POINT (-87.604053 41.780991)
60637,20,5/10/2020,5/16/2020,84,506,177,1066.3,498,2730,1049,5752.9,0.2,0.2,3,17,6.3,35.8,47454,60637-20,POINT (-87.604053 41.780991)
60637,21,5/17/2020,5/23/2020,56,562,118,1184.3,522,3252,1100,6853,0.1,0.2,0,17,0,35.8,47454,60637-21,POINT (-87.604053 41.780991)
60628,13,3/22/2020,3/28/2020,96,123,144,184.3,223,338,334,506.6,0.4,0.4,1,1,1.5,1.5,66724,60628-13,POINT (-87.621537 41.694192)
60606,11,3/8/2020,3/14/2020,,,,,3,3,97,96.7,,,0,0,0,0,3101,60606-11,POINT (-87.63676 41.882634)
60637,22,5/24/2020,5/30/2020,36,598,76,1260.2,447,3699,942,7794.9,0.1,0.2,3,20,6.3,42.1,47454,60637-22,POINT (-87.604053 41.780991)
60637,23,5/31/2020,6/6/2020,19,617,40,1300.2,309,4008,651,8446.1,0.1,0.2,2,22,4.2,46.4,47454,60637-23,POINT (-87.604053 41.780991)
60637,24,6/7/2020,6/13/2020,15,632,32,1331.8,413,4421,870,9316.4,0,0.1,2,24,4.2,50.6,47454,60637-24,POINT (-87.604053 41.780991)
60637,25,6/14/2020,6/20/2020,10,642,21,1352.9,405,4826,854,10169.8,0,0.1,0,24,0,50.6,47454,60637-25,POINT (-87.604053 41.780991)
60637,26,6/21/2020,6/27/2020,12,654,25,1378.2,472,5298,995,11164.5,0,0.1,1,25,2.1,52.7,47454,60637-26,POINT (-87.604053 41.780991)
60637,27,6/28/2020,7/4/2020,13,667,27,1405.6,402,5700,847,12011.6,0,0.1,0,25,0,52.7,47454,60637-27,POINT (-87.604053 41.780991)
60638,16,4/12/2020,4/18/2020,87,250,148,425.2,322,969,548,1648,0.3,0.3,3,6,5.1,10.2,58797,60638-16,POINT (-87.771902 41.787032)
60638,17,4/19/2020,4/25/2020,158,408,269,693.9,485,1454,825,2472.9,0.3,0.3,1,7,1.7,11.9,58797,60638-17,POINT (-87.771902 41.787032)
60614,10,3/1/2020,3/7/2020,,,,,2,2,3,2.8,,,0,0,0,0,71308,60614-10,POINT (-87.652064 41.922605)
60638,18,4/26/2020,5/2/2020,185,593,315,1008.6,571,2025,971,3444.1,0.3,0.3,8,15,13.6,25.5,58797,60638-18,POINT (-87.771902 41.787032)
60638,12,3/15/2020,3/21/2020,8,8,14,13.6,41,43,70,73.1,0.2,0.2,0,0,0,0,58797,60638-12,POINT (-87.771902 41.787032)
60607,22,5/24/2020,5/30/2020,4,436,14,1473.4,182,1810,615,6116.7,0,0.2,0,4,0,13.5,29591,60607-22,POINT (-87.652727 41.876104)
60626,14,3/29/2020,4/4/2020,41,82,82,164.9,130,353,261,709.8,0.3,0.2,2,2,4,4,49730,60626-14,POINT (-87.669834 42.009469)
60638,20,5/10/2020,5/16/2020,132,879,224,1495,563,3167,958,5386.3,0.2,0.3,4,22,6.8,37.4,58797,60638-20,POINT (-87.771902 41.787032)
60638,21,5/17/2020,5/23/2020,113,992,192,1687.2,589,3756,1002,6388.1,0.2,0.3,2,24,3.4,40.8,58797,60638-21,POINT (-87.771902 41.787032)
60638,22,5/24/2020,5/30/2020,51,1043,87,1773.9,454,4210,772,7160.2,0.1,0.2,3,27,5.1,45.9,58797,60638-22,POINT (-87.771902 41.787032)
60638,23,5/31/2020,6/6/2020,28,1071,48,1821.5,323,4533,549,7709.6,0.1,0.2,0,27,0,45.9,58797,60638-23,POINT (-87.771902 41.787032)
60638,24,6/7/2020,6/13/2020,31,1102,53,1874.2,400,4933,680,8389.9,0.1,0.2,2,29,3.4,49.3,58797,60638-24,POINT (-87.771902 41.787032)
60625,13,3/22/2020,3/28/2020,28,54,35,68.1,146,246,184,310.4,0.2,0.2,0,1,0,1.3,79243,60625-13,POINT (-87.701816 41.971155)
60638,25,6/14/2020,6/20/2020,20,1122,34,1908.3,379,5312,645,9034.5,0.1,0.2,1,30,1.7,51,58797,60638-25,POINT (-87.771902 41.787032)
60638,26,6/21/2020,6/27/2020,31,1153,53,1961,408,5720,694,9728.4,0.1,0.2,2,32,3.4,54.4,58797,60638-26,POINT (-87.771902 41.787032)
60638,27,6/28/2020,7/4/2020,29,1182,49,2010.3,287,6007,488,10216.5,0.1,0.2,2,34,3.4,57.8,58797,60638-27,POINT (-87.771902 41.787032)
60639,14,3/29/2020,4/4/2020,89,157,98,173.4,211,424,233,468.4,0.4,0.4,1,2,1.1,2.2,90517,60639-14,POINT (-87.75531 41.920609)
60622,14,3/29/2020,4/4/2020,35,102,66,193.2,117,357,222,676.2,0.3,0.3,1,1,1.9,1.9,52793,60622-14,POINT (-87.681818 41.902762)
60639,15,4/5/2020,4/11/2020,158,315,175,348,347,771,383,851.8,0.5,0.4,5,7,5.5,7.7,90517,60639-15,POINT (-87.75531 41.920609)
60639,11,3/8/2020,3/14/2020,,,,,7,8,8,8.8,,,0,0,0,0,90517,60639-11,POINT (-87.75531 41.920609)
60639,16,4/12/2020,4/18/2020,264,579,292,639.7,612,1383,676,1527.9,0.4,0.4,14,21,15.5,23.2,90517,60639-16,POINT (-87.75531 41.920609)
60639,17,4/19/2020,4/25/2020,425,1004,470,1109.2,962,2345,1063,2590.7,0.4,0.4,10,31,11,34.2,90517,60639-17,POINT (-87.75531 41.920609)
60639,18,4/26/2020,5/2/2020,632,1636,698,1807.4,1409,3754,1557,4147.3,0.4,0.4,12,43,13.3,47.5,90517,60639-18,POINT (-87.75531 41.920609)
60639,19,5/3/2020,5/9/2020,534,2170,590,2397.3,1436,5190,1586,5733.7,0.4,0.4,17,60,18.8,66.3,90517,60639-19,POINT (-87.75531 41.920609)
60632,13,3/22/2020,3/28/2020,27,34,30,37.3,113,179,124,196.6,0.2,0.2,1,1,1.1,1.1,91039,60632-13,POINT (-87.711251 41.810038)
60639,20,5/10/2020,5/16/2020,388,2558,429,2826,1318,6508,1456,7189.8,0.3,0.4,8,68,8.8,75.1,90517,60639-20,POINT (-87.75531 41.920609)
60639,21,5/17/2020,5/23/2020,366,2924,404,3230.3,1390,7898,1536,8725.4,0.3,0.4,11,79,12.2,87.3,90517,60639-21,POINT (-87.75531 41.920609)
60639,22,5/24/2020,5/30/2020,208,3132,230,3460.1,1086,8984,1200,9925.2,0.2,0.3,3,82,3.3,90.6,90517,60639-22,POINT (-87.75531 41.920609)
60639,23,5/31/2020,6/6/2020,111,3243,123,3582.8,767,9751,847,10772.6,0.1,0.3,4,86,4.4,95,90517,60639-23,POINT (-87.75531 41.920609)
60616,10,3/1/2020,3/7/2020,,,,,2,2,4,3.7,,,0,0,0,0,54464,60616-10,POINT (-87.629531 41.844869)
60639,24,6/7/2020,6/13/2020,114,3357,126,3708.7,728,10479,804,11576.8,0.2,0.3,7,93,7.7,102.7,90517,60639-24,POINT (-87.75531 41.920609)
60639,25,6/14/2020,6/20/2020,66,3423,73,3781.6,762,11241,842,12418.7,0.1,0.3,6,99,6.6,109.4,90517,60639-25,POINT (-87.75531 41.920609)
60614,11,3/8/2020,3/14/2020,14,14,20,19.6,33,35,46,49.1,0.4,0.4,0,0,0,0,71308,60614-11,POINT (-87.652064 41.922605)
60639,26,6/21/2020,6/27/2020,68,3491,75,3856.7,835,12076,922,13341.1,0.1,0.3,8,107,8.8,118.2,90517,60639-26,POINT (-87.75531 41.920609)
60639,27,6/28/2020,7/4/2020,65,3556,72,3928.5,650,12726,718,14059.2,0.1,0.3,1,108,1.1,119.3,90517,60639-27,POINT (-87.75531 41.920609)
60633,13,3/22/2020,3/28/2020,,,,,12,23,93,178.7,,,0,0,0,0,12871,60633-13,POINT (-87.556037 41.653147)
60651,11,3/8/2020,3/14/2020,,,,,7,7,11,11.1,,,0,0,0,0,63218,60651-11,POINT (-87.741017 41.901964)
60612,11,3/8/2020,3/14/2020,,,,,10,11,29,32.1,,,0,0,0,0,34311,60612-11,POINT (-87.687011 41.88004)
60636,13,3/22/2020,3/28/2020,43,58,134,180.1,99,152,307,472,0.4,0.4,1,2,3.1,6.2,32203,60636-13,POINT (-87.668597 41.77599)
60640,12,3/15/2020,3/21/2020,19,22,27,31.6,97,116,139,166.4,0.2,0.2,0,0,0,0,69715,60640-12,POINT (-87.662232 41.971888)
60640,13,3/22/2020,3/28/2020,35,57,50,81.8,117,233,168,334.2,0.3,0.2,1,1,1.4,1.4,69715,60640-13,POINT (-87.662232 41.971888)
60640,16,4/12/2020,4/18/2020,137,313,196,449,335,926,480,1328.3,0.4,0.3,7,15,10,21.5,69715,60640-16,POINT (-87.662232 41.971888)
60642,12,3/15/2020,3/21/2020,,,,,35,39,173,193.1,,,0,0,0,0,20201,60642-12,POINT (-87.657821 41.899935)
60640,17,4/19/2020,4/25/2020,145,458,208,657,497,1423,713,2041.2,0.3,0.3,13,28,18.6,40.2,69715,60640-17,POINT (-87.662232 41.971888)
60640,18,4/26/2020,5/2/2020,100,558,143,800.4,463,1886,664,2705.3,0.2,0.3,15,43,21.5,61.7,69715,60640-18,POINT (-87.662232 41.971888)
60640,19,5/3/2020,5/9/2020,68,626,98,897.9,449,2335,644,3349.4,0.2,0.3,16,59,23,84.6,69715,60640-19,POINT (-87.662232 41.971888)
60640,20,5/10/2020,5/16/2020,60,686,86,984,467,2802,670,4019.2,0.1,0.2,10,69,14.3,99,69715,60640-20,POINT (-87.662232 41.971888)
60640,21,5/17/2020,5/23/2020,60,746,86,1070.1,498,3300,714,4733.6,0.1,0.2,7,76,10,109,69715,60640-21,POINT (-87.662232 41.971888)
60640,22,5/24/2020,5/30/2020,32,778,46,1116,576,3876,826,5559.8,0.1,0.2,2,78,2.9,111.9,69715,60640-22,POINT (-87.662232 41.971888)
60640,23,5/31/2020,6/6/2020,23,801,33,1149,566,4442,812,6371.7,0,0.2,1,79,1.4,113.3,69715,60640-23,POINT (-87.662232 41.971888)
60646,12,3/15/2020,3/21/2020,7,9,25,32.2,35,42,125,150.1,0.2,0.2,0,0,0,0,27987,60646-12,POINT (-87.761826 41.993931)
60606,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,3101,60606-10,POINT (-87.63676 41.882634)
60642,19,5/3/2020,5/9/2020,16,112,79,554.4,118,612,584,3029.6,0.1,0.2,3,4,14.9,19.8,20201,60642-19,POINT (-87.657821 41.899935)
60642,17,4/19/2020,4/25/2020,32,74,158,366.3,115,381,569,1886,0.3,0.2,0,1,0,5,20201,60642-17,POINT (-87.657821 41.899935)
60640,24,6/7/2020,6/13/2020,28,829,40,1189.1,818,5260,1173,7545,0,0.2,2,81,2.9,116.2,69715,60640-24,POINT (-87.662232 41.971888)
60640,25,6/14/2020,6/20/2020,19,848,27,1216.4,872,6132,1251,8795.8,0,0.1,1,82,1.4,117.6,69715,60640-25,POINT (-87.662232 41.971888)
60640,26,6/21/2020,6/27/2020,18,866,26,1242.2,1010,7142,1449,10244.6,0,0.1,1,83,1.4,119.1,69715,60640-26,POINT (-87.662232 41.971888)
60647,11,3/8/2020,3/14/2020,8,8,9,9.1,25,25,29,28.6,0.3,0.3,0,0,0,0,87509,60647-11,POINT (-87.701101 41.921058)
60640,27,6/28/2020,7/4/2020,27,893,39,1280.9,797,7939,1143,11387.8,0,0.1,1,84,1.4,120.5,69715,60640-27,POINT (-87.662232 41.971888)
60608,11,3/8/2020,3/14/2020,,,,,9,11,11,13.9,,,0,0,0,0,79205,60608-11,POINT (-87.670366 41.849879)
60643,10,3/1/2020,3/7/2020,,,,,1,1,2,2,,,0,0,0,0,49870,60643-10,POINT (-87.662381 41.700445)
60602,19,5/3/2020,5/9/2020,3,8,241,643.1,16,58,1286,4662.4,0.2,0.1,0,0,0,0,1244,60602-19,POINT (-87.628309 41.883136)
60608,16,4/12/2020,4/18/2020,126,418,159,527.7,362,1167,457,1473.4,0.3,0.4,6,10,7.6,12.6,79205,60608-16,POINT (-87.670366 41.849879)
60643,11,3/8/2020,3/14/2020,,,,,5,6,10,12,,,0,0,0,0,49870,60643-11,POINT (-87.662381 41.700445)
60643,12,3/15/2020,3/21/2020,21,22,42,44.1,77,83,154,166.4,0.3,0.3,0,0,0,0,49870,60643-12,POINT (-87.662381 41.700445)
60623,13,3/22/2020,3/28/2020,65,77,76,89.6,144,225,168,261.7,0.5,0.3,4,4,4.7,4.7,85979,60623-13,POINT (-87.717446 41.850321)
60643,13,3/22/2020,3/28/2020,71,93,142,186.5,185,268,371,537.4,0.4,0.3,0,0,0,0,49870,60643-13,POINT (-87.662381 41.700445)
60608,10,3/1/2020,3/7/2020,,,,,2,2,2,2.5,,,0,0,0,0,79205,60608-10,POINT (-87.670366 41.849879)
60641,15,4/5/2020,4/11/2020,114,204,160,287.2,306,692,431,974.3,0.4,0.3,4,6,5.6,8.4,71023,60641-15,POINT (-87.746791 41.946682)
60641,16,4/12/2020,4/18/2020,111,315,156,443.5,355,1047,500,1474.2,0.3,0.3,5,11,7,15.5,71023,60641-16,POINT (-87.746791 41.946682)
60641,17,4/19/2020,4/25/2020,183,498,258,701.2,557,1604,784,2258.4,0.3,0.3,5,16,7,22.5,71023,60641-17,POINT (-87.746791 41.946682)
60641,18,4/26/2020,5/2/2020,242,740,341,1041.9,678,2282,955,3213,0.4,0.3,6,22,8.4,31,71023,60641-18,POINT (-87.746791 41.946682)
60641,19,5/3/2020,5/9/2020,189,929,266,1308,758,3040,1067,4280.3,0.2,0.3,9,31,12.7,43.6,71023,60641-19,POINT (-87.746791 41.946682)
60641,20,5/10/2020,5/16/2020,195,1124,275,1582.6,781,3821,1100,5379.9,0.2,0.3,7,38,9.9,53.5,71023,60641-20,POINT (-87.746791 41.946682)
60641,21,5/17/2020,5/23/2020,170,1294,239,1821.9,817,4638,1150,6530.3,0.2,0.3,3,41,4.2,57.7,71023,60641-21,POINT (-87.746791 41.946682)
60641,22,5/24/2020,5/30/2020,109,1403,154,1975.4,821,5459,1156,7686.2,0.1,0.3,1,42,1.4,59.1,71023,60641-22,POINT (-87.746791 41.946682)
60641,23,5/31/2020,6/6/2020,72,1475,101,2076.8,561,6020,790,8476.1,0.1,0.2,2,44,2.8,62,71023,60641-23,POINT (-87.746791 41.946682)
60666,19,5/3/2020,5/9/2020,,,,,1,1,0,0,,,0,0,0,0,0,60666-19,POINT (-87.896371 41.979511)
60641,24,6/7/2020,6/13/2020,46,1521,65,2141.6,728,6748,1025,9501.1,0.1,0.2,3,47,4.2,66.2,71023,60641-24,POINT (-87.746791 41.946682)
60641,25,6/14/2020,6/20/2020,44,1565,62,2203.5,702,7450,988,10489.6,0.1,0.2,2,49,2.8,69,71023,60641-25,POINT (-87.746791 41.946682)
60641,26,6/21/2020,6/27/2020,37,1602,52,2255.6,797,8247,1122,11611.7,0,0.2,2,51,2.8,71.8,71023,60641-26,POINT (-87.746791 41.946682)
60641,27,6/28/2020,7/4/2020,35,1637,49,2304.9,598,8845,842,12453.7,0.1,0.2,2,53,2.8,74.6,71023,60641-27,POINT (-87.746791 41.946682)
60642,20,5/10/2020,5/16/2020,13,125,64,618.8,142,754,703,3732.5,0.1,0.2,0,4,0,19.8,20201,60642-20,POINT (-87.657821 41.899935)
60642,21,5/17/2020,5/23/2020,15,140,74,693,149,903,738,4470.1,0.1,0.2,3,7,14.9,34.7,20201,60642-21,POINT (-87.657821 41.899935)
60642,22,5/24/2020,5/30/2020,7,147,35,727.7,146,1049,723,5192.8,0,0.1,2,9,9.9,44.6,20201,60642-22,POINT (-87.657821 41.899935)
60642,23,5/31/2020,6/6/2020,9,156,45,772.2,125,1174,619,5811.6,0.1,0.1,1,10,5,49.5,20201,60642-23,POINT (-87.657821 41.899935)
60642,24,6/7/2020,6/13/2020,12,168,59,831.6,241,1415,1193,7004.6,0,0.1,1,11,5,54.5,20201,60642-24,POINT (-87.657821 41.899935)
60602,23,5/31/2020,6/6/2020,0,12,0,964.6,13,120,1045,9646.3,0,0.1,0,0,0,0,1244,60602-23,POINT (-87.628309 41.883136)
60666,24,6/7/2020,6/13/2020,,,,,2,5,0,0,,,0,0,0,0,0,60666-24,POINT (-87.896371 41.979511)
60609,14,3/29/2020,4/4/2020,51,111,83,180.5,145,341,236,554.5,0.4,0.3,3,3,4.9,4.9,61495,60609-14,POINT (-87.653382 41.812017)
60617,17,4/19/2020,4/25/2020,97,458,118,554.9,452,1672,548,2025.8,0.2,0.3,5,25,6.1,30.3,82534,60617-17,POINT (-87.556897 41.721257)
60642,25,6/14/2020,6/20/2020,18,186,89,920.7,275,1690,1361,8365.9,0.1,0.1,1,12,5,59.4,20201,60642-25,POINT (-87.657821 41.899935)
60642,26,6/21/2020,6/27/2020,17,203,84,1004.9,258,1948,1277,9643.1,0.1,0.1,0,12,0,59.4,20201,60642-26,POINT (-87.657821 41.899935)
60642,27,6/28/2020,7/4/2020,13,216,64,1069.3,249,2197,1233,10875.7,0.1,0.1,1,13,5,64.4,20201,60642-27,POINT (-87.657821 41.899935)
60643,14,3/29/2020,4/4/2020,102,195,204,391,237,505,475,1012.6,0.4,0.4,3,3,6,6,49870,60643-14,POINT (-87.662381 41.700445)
60633,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,12871,60633-11,POINT (-87.556037 41.653147)
60643,15,4/5/2020,4/11/2020,89,284,178,569.5,217,722,435,1447.8,0.4,0.4,7,10,14,20.1,49870,60643-15,POINT (-87.662381 41.700445)
60643,16,4/12/2020,4/18/2020,59,343,118,687.8,274,996,549,1997.2,0.2,0.3,10,20,20.1,40.1,49870,60643-16,POINT (-87.662381 41.700445)
60643,17,4/19/2020,4/25/2020,144,487,289,976.5,863,1859,1730,3727.7,0.2,0.3,3,23,6,46.1,49870,60643-17,POINT (-87.662381 41.700445)
60602,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,1244,60602-10,POINT (-87.628309 41.883136)
60602,12,3/15/2020,3/21/2020,,,,,3,3,241,241.2,,,0,0,0,0,1244,60602-12,POINT (-87.628309 41.883136)
60643,19,5/3/2020,5/9/2020,48,579,96,1161,366,2624,734,5261.7,0.1,0.2,5,40,10,80.2,49870,60643-19,POINT (-87.662381 41.700445)
60610,11,3/8/2020,3/14/2020,5,5,13,12.8,15,19,38,48.7,0.3,0.3,0,0,0,0,39019,60610-11,POINT (-87.63581 41.90455)
60643,20,5/10/2020,5/16/2020,44,623,88,1249.2,403,3027,808,6069.8,0.1,0.2,3,43,6,86.2,49870,60643-20,POINT (-87.662381 41.700445)
60643,21,5/17/2020,5/23/2020,34,657,68,1317.4,528,3555,1059,7128.5,0.1,0.2,5,48,10,96.3,49870,60643-21,POINT (-87.662381 41.700445)
60643,22,5/24/2020,5/30/2020,29,686,58,1375.6,430,3985,862,7990.8,0.1,0.2,7,55,14,110.3,49870,60643-22,POINT (-87.662381 41.700445)
60643,23,5/31/2020,6/6/2020,17,703,34,1409.7,296,4281,594,8584.3,0.1,0.2,3,58,6,116.3,49870,60643-23,POINT (-87.662381 41.700445)
60645,11,3/8/2020,3/14/2020,,,,,4,4,8,8.4,,,0,0,0,0,47732,60645-11,POINT (-87.695049 42.008927)
60643,24,6/7/2020,6/13/2020,19,722,38,1447.8,395,4676,792,9376.4,0,0.2,4,62,8,124.3,49870,60643-24,POINT (-87.662381 41.700445)
60601,11,3/8/2020,3/14/2020,,,,,7,8,48,54.5,,,0,0,0,0,14675,60601-11,POINT (-87.622844 41.886262)
60643,25,6/14/2020,6/20/2020,14,736,28,1475.8,488,5164,978,10354.9,0,0.1,1,63,2,126.3,49870,60643-25,POINT (-87.662381 41.700445)
60643,26,6/21/2020,6/27/2020,18,754,36,1511.9,516,5680,1035,11389.6,0,0.1,0,63,0,126.3,49870,60643-26,POINT (-87.662381 41.700445)
60643,27,6/28/2020,7/4/2020,15,769,30,1542,400,6080,802,12191.7,0,0.1,0,63,0,126.3,49870,60643-27,POINT (-87.662381 41.700445)
60644,14,3/29/2020,4/4/2020,90,180,189,377.3,172,401,360,840.5,0.5,0.4,7,7,14.7,14.7,47712,60644-14,POINT (-87.756863 41.881113)
60644,15,4/5/2020,4/11/2020,118,298,247,624.6,248,649,520,1360.2,0.5,0.5,3,10,6.3,21,47712,60644-15,POINT (-87.756863 41.881113)
60655,13,3/22/2020,3/28/2020,30,34,104,118,139,174,483,604.1,0.2,0.2,0,0,0,0,28804,60655-13,POINT (-87.701434 41.696456)
60637,12,3/15/2020,3/21/2020,22,22,46,46.4,146,152,308,320.3,0.2,0.1,0,0,0,0,47454,60637-12,POINT (-87.604053 41.780991)
60602,22,5/24/2020,5/30/2020,1,12,80,964.6,21,107,1688,8601.3,0,0.1,0,0,0,0,1244,60602-22,POINT (-87.628309 41.883136)
60611,10,3/1/2020,3/7/2020,,,,,2,2,6,6.2,,,0,0,0,0,32426,60611-10,POINT (-87.620291 41.894734)
60601,21,5/17/2020,5/23/2020,2,68,14,463.4,79,535,538,3645.7,0,0.1,0,5,0,34.1,14675,60601-21,POINT (-87.622844 41.886262)
60607,16,4/12/2020,4/18/2020,36,321,122,1084.8,124,711,419,2402.8,0.3,0.5,0,1,0,3.4,29591,60607-16,POINT (-87.652727 41.876104)
60625,12,3/15/2020,3/21/2020,25,26,32,32.8,87,100,110,126.2,0.3,0.3,1,1,1.3,1.3,79243,60625-12,POINT (-87.701816 41.971155)
